filename,label
Automatic Rifle_0.jpeg,Automatic Rifle
Automatic Rifle_1.jpeg,Automatic Rifle
Automatic Rifle_10.jpeg,Automatic Rifle
Automatic Rifle_2.jpeg,Automatic Rifle
Automatic Rifle_3.jpeg,Automatic Rifle
Automatic Rifle_4.jpeg,Automatic Rifle
Automatic Rifle_5.jpeg,Automatic Rifle
Automatic Rifle_6.jpeg,Automatic Rifle
Automatic Rifle_7.jpeg,Automatic Rifle
Automatic Rifle_8.jpeg,Automatic Rifle
Automatic Rifle_9.jpeg,Automatic Rifle
Bazooka_0.jpeg,Bazooka
Bazooka_1.jpeg,Bazooka
Bazooka_10.jpeg,Bazooka
Bazooka_2.jpeg,Bazooka
Bazooka_3.jpeg,Bazooka
Bazooka_4.jpeg,Bazooka
Bazooka_5.jpeg,Bazooka
Bazooka_6.jpeg,Bazooka
Bazooka_7.jpeg,Bazooka
Bazooka_8.jpeg,Bazooka
Bazooka_9.jpeg,Bazooka
Grenade Launcher_0.jpeg,Grenade Launcher
Grenade Launcher_1.jpeg,Grenade Launcher
Grenade Launcher_10.jpeg,Grenade Launcher
Grenade Launcher_2.jpeg,Grenade Launcher
Grenade Launcher_3.jpeg,Grenade Launcher
Grenade Launcher_4.jpeg,Grenade Launcher
Grenade Launcher_5.jpeg,Grenade Launcher
Grenade Launcher_6.jpeg,Grenade Launcher
Grenade Launcher_7.jpeg,Grenade Launcher
Grenade Launcher_8.jpeg,Grenade Launcher
Grenade Launcher_9.jpeg,Grenade Launcher
Handgun_0.jpeg,Handgun
Handgun_1.jpeg,Handgun
Handgun_10.jpeg,Handgun
Handgun_2.jpeg,Handgun
Handgun_3.jpeg,Handgun
Handgun_4.jpeg,Handgun
Handgun_5.jpeg,Handgun
Handgun_6.jpeg,Handgun
Handgun_7.jpeg,Handgun
Handgun_8.jpeg,Handgun
Handgun_9.jpeg,Handgun
Knife_0.jpeg,Knife
Knife_1.jpeg,Knife
Knife_10.jpeg,Knife
Knife_2.jpeg,Knife
Knife_3.jpeg,Knife
Knife_4.jpeg,Knife
Knife_5.jpeg,Knife
Knife_6.jpeg,Knife
Knife_7.jpeg,Knife
Knife_8.jpeg,Knife
Knife_9.jpeg,Knife
Shotgun_0.jpeg,Shotgun
Shotgun_1.jpeg,Shotgun
Shotgun_10.jpeg,Shotgun
Shotgun_2.jpeg,Shotgun
Shotgun_3.jpeg,Shotgun
Shotgun_4.jpeg,Shotgun
Shotgun_5.jpeg,Shotgun
Shotgun_6.jpeg,Shotgun
Shotgun_7.jpeg,Shotgun
Shotgun_8.jpeg,Shotgun
Shotgun_9.jpeg,Shotgun
SMG_0.jpeg,SMG
SMG_1.jpeg,SMG
SMG_10.jpeg,SMG
SMG_11.jpeg,SMG
SMG_2.jpeg,SMG
SMG_3.jpeg,SMG
SMG_4.jpeg,SMG
SMG_5.jpeg,SMG
SMG_6.jpeg,SMG
SMG_7.jpeg,SMG
SMG_8.jpeg,SMG
SMG_9.jpeg,SMG
Sniper_0.jpeg,Sniper
Sniper_1.jpeg,Sniper
Sniper_10.jpeg,Sniper
Sniper_2.jpeg,Sniper
Sniper_3.jpeg,Sniper
Sniper_4.jpeg,Sniper
Sniper_5.jpeg,Sniper
Sniper_6.jpeg,Sniper
Sniper_7.jpeg,Sniper
Sniper_8.jpeg,Sniper
Sniper_9.jpeg,Sniper
Sword_0.jpeg,Sword
Sword_1.jpeg,Sword
Sword_10.jpeg,Sword
Sword_2.jpeg,Sword
Sword_3.jpeg,Sword
Sword_4.jpeg,Sword
Sword_5.jpeg,Sword
Sword_6.jpeg,Sword
Sword_7.jpeg,Sword
Sword_8.jpeg,Sword
Sword_9.jpeg,Sword
